timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-01 00:24:00,419.2376588498489,106.41467600624145,284.64669606050717,276.8032450283257,370.23553208191186,9.220470451699454,7.536153317232647,16.662024876671516,13.887306090071794,83.86238857341364,0
2026-01-01 00:25:00,419.48793372279516,105.00147324257955,280.03781200268173,286.6034560075573,382.59190658154506,9.24194316441309,7.779938036046528,19.976286307272975,14.919589910236088,84.28550962593857,0
2026-01-01 00:26:00,422.16294362549957,105.21622501827056,287.86638863494744,286.2930472573755,375.5129850974468,9.130393809834933,8.492242291165613,18.36616911746564,14.377523515386478,85.49165029407759,0
2026-01-01 00:27:00,421.6840191803814,104.19369261897612,285.62322014627205,276.9511387097848,381.56970242590734,9.128780510915943,7.510654695634978,17.923415427099936,14.766773988442576,83.64577596841944,0
2026-01-01 00:28:00,421.8475445518137,104.91294308972262,280.1389200817957,277.6924026534766,369.54754496509423,9.25295884842245,7.542280951302431,17.57423396793297,12.45016536261113,84.29259750201136,0
2026-01-01 00:29:00,421.9234578547028,105.91362086918012,282.83643479864463,277.3444926494616,379.6343465474843,9.261884005518695,6.994007456572733,17.694705530950785,12.848315113850195,83.07875624726925,0
2026-01-01 00:30:00,427.07757376371165,105.77411965528893,289.714173417653,276.3815048314617,384.55766893855684,9.271258633668136,6.737121958172978,16.794858083356445,15.93252415914394,86.84010346859864,0
2026-01-01 00:31:00,419.4550096022148,106.01409034420912,289.3542749853325,275.2643965136009,383.98120734363846,9.168729524354553,6.680992144151126,18.432753406803787,13.384327251453417,82.6436557329077,0
2026-01-01 00:32:00,419.1591373175857,105.99206054039053,278.80978387369544,281.0947948775257,379.8596753066053,9.213541165741683,7.031945015750579,19.054570616545725,20.553521514105853,84.67942337393372,0
2026-01-01 00:33:00,418.27614492521224,107.23820191844398,282.7227188004455,287.03236312227654,380.89128271776326,9.220260081634347,7.2819360586117785,19.854377637892924,13.423236395523048,86.37709088593122,0
2026-01-01 00:34:00,422.5869853233745,104.98645634748794,291.9906979932708,285.5054385276642,378.696543721873,9.118345041102542,7.958768580278007,19.088550119015302,15.37679659266641,86.54123420165595,0
2026-01-01 00:35:00,424.14753380911225,104.30587260426071,284.1541756994111,282.57959488181785,379.7254923772128,9.211677220794574,7.294755194883603,19.05263224123028,15.153725964305217,83.06279215361577,0
2026-01-01 00:36:00,420.44032995223654,104.77759159189269,285.6735950555925,269.9114573255209,384.3853450991984,9.21085840293886,7.925889108798495,19.478982416693597,13.71276815835019,86.92073549623024,0
2026-01-01 00:37:00,418.2832433971315,105.0716878441449,289.16387286989146,272.19794726968195,377.5365001030511,9.241297224060949,7.915811792422217,18.1656567540461,12.340629711597245,86.31092365245546,0
2026-01-01 00:38:00,418.3517943822296,104.87167475962079,279.84294077740236,284.02824082857705,378.06088958081864,9.175562066048112,7.138363754079774,16.988885385248924,12.76192757705297,86.72002834053626,0
2026-01-01 00:39:00,422.7985258827192,105.74254239658342,281.527422425252,286.36370620668487,373.4570506350434,9.266770976460856,7.179534990535847,19.116661081147473,12.463754177276924,85.17746248866582,0
2026-01-01 00:40:00,423.098003401945,106.68616421109695,284.1052036671334,282.2149384960911,384.6226737012435,9.208374688044158,6.659553239453337,17.63300044095745,13.631180576358224,86.31482242209192,0
2026-01-01 00:41:00,422.5191805322848,106.93214202089486,290.3314253401915,278.89060960056946,379.8242398194171,9.289952381135794,7.0777815076523245,18.265904263150126,13.209549697015326,86.63412434828513,0
2026-01-01 00:42:00,418.91464850559464,106.12018270056788,289.7040470401687,285.63418968474343,375.1431741235879,9.241905526078938,6.791044481127517,17.35303735186224,12.548464220694651,90.40890216990779,0
2026-01-01 00:43:00,421.62910414924386,107.44602022581181,288.6152106279045,283.35052024667175,385.60393869326356,9.218568569319082,6.7518863728804694,19.526598797127093,13.827462175726934,82.02121352528737,0
2026-01-01 00:44:00,421.3041024043049,105.46411474157868,285.2897505554672,284.99617147308373,381.0212521437837,9.145697478625967,7.045895455417053,19.23166251548749,15.31936403689772,86.29726014562621,0
2026-01-01 00:45:00,421.6315174002677,104.45935163112824,290.4739812809148,273.1294259011498,377.5767332637501,9.138900778664988,7.37545246242702,16.98785305719619,14.177386931867906,86.94062875820435,0
2026-01-01 00:46:00,423.61112600593054,106.62400471128907,285.4534814458951,282.0374220173752,385.78550742560515,9.285052731267635,7.222844515626683,18.500356907760786,12.061811936990457,86.09198420264231,0
2026-01-01 00:47:00,421.68899540202494,104.32662262445125,288.4833239498619,287.86973648890574,379.64941301168705,9.249004403383058,7.515888767117205,19.44812186547699,18.281913521356856,87.53413259360991,0
2026-01-01 00:48:00,423.0762991433045,105.20947086799177,289.92600842450315,282.9876462447902,373.54393286978893,9.19097228184668,7.197670946557839,18.289112900732025,20.969062153528405,87.43957001359371,0
2026-01-01 00:49:00,421.2636255692489,106.24547627125072,293.1705262757492,284.77622493219724,386.21744548673854,9.184494594717357,7.190683092863331,18.409446085949657,12.033825253425054,86.24955362026547,0
2026-01-01 00:50:00,421.94955626576046,105.76333133944237,286.26231595175994,281.2331059321086,377.25890368394977,9.216537551833387,7.559152611910385,19.399599052011773,12.201078978761661,85.34415898437585,0
2026-01-01 00:51:00,422.9973518526231,105.70825998331938,285.14049860931266,281.61523998227096,396.5940823602851,9.138292335918312,6.33320329068161,18.176680681177483,16.574737418278055,81.43925896157741,0
2026-01-01 00:52:00,416.75328781215234,104.93211026732216,291.87350536165184,286.90331407999366,379.2987439298152,9.182276227559555,7.779212284341408,18.36415090120695,15.333091928010496,89.91062204488821,0
2026-01-01 00:53:00,420.1869883055402,105.88375371467295,292.2818003345359,278.7152366257782,371.4837840944274,9.236395432651562,6.852133700452415,19.24411954220096,13.838646464081865,80.9700870004109,0
2026-01-01 00:54:00,419.7561088564011,106.71091099046933,284.7209825137406,278.42392401026274,390.36712442494314,9.243192188290099,6.139349405324994,17.459928307194915,19.45151983032699,86.92119547892585,0
2026-01-01 00:55:00,419.2717959169008,105.93947155969887,282.57332322354364,279.6806020519151,381.3476473659194,9.187580655486999,7.543083602344908,17.79191784475521,12.111223516535452,86.390926007581,0
2026-01-01 00:56:00,420.3841827243183,105.27476242185894,291.96744392825303,281.78509167346704,382.9428062236085,9.286105881261957,6.895499844517684,16.77307021005616,13.055787597439961,83.06680928799891,0
2026-01-01 00:57:00,425.7155903988481,104.95628675204135,280.6210979609479,275.34765180999045,383.606089016071,9.258450993297535,7.961610519940992,20.500171973188692,15.444907932533503,90.25679815524197,0
2026-01-01 00:58:00,418.6544066731925,105.32194357412821,280.512340042771,284.80778147845626,374.92783910130646,9.167871724729343,7.669524252007881,18.618398372584807,12.306652614280246,87.55502681682094,0
2026-01-01 00:59:00,424.1778448048021,106.29871412213842,286.30472413918193,281.320917054128,370.93141054090023,9.142627467487998,7.004967948307787,19.55942078686615,12.505327283181625,86.37316867556012,0
2026-01-01 01:00:00,416.2454859106652,106.27488180988777,287.48082667478207,285.4858248523091,391.56742374957645,9.236254712805707,8.05698870056843,17.3247487723784,12.216001346937826,83.17992114718648,0
2026-01-01 01:01:00,420.31050098233254,105.37467104544487,282.92321076913777,273.6867397281374,374.01558655471365,9.18413090493043,6.302975414385584,19.76526300503602,13.040244745545003,88.87463105014525,0
2026-01-01 01:02:00,421.82445107570635,104.26146861223445,288.14120106363157,285.6838358160627,390.0562012176319,9.17474056031003,7.4131330045214305,18.240073776212107,12.212675010067509,89.02217947839806,0
2026-01-01 01:03:00,423.1158692434032,106.38100734036962,288.4091054489028,287.69080487016936,384.5321272809063,9.217995151347361,7.981666035475522,19.919740097710736,13.462021394956322,86.1445513062437,0
2026-01-01 01:04:00,423.5118665184636,105.34167260928622,285.50989667855686,284.18563959078085,382.8094581389847,9.242927740973425,6.72878652081276,18.34988228575161,12.109663800857978,89.52134297356847,0
2026-01-01 01:05:00,423.77918677575474,106.62584919990587,295.6522547914612,282.6384740274614,379.62623511002846,9.246662921139844,8.318846451368012,17.475658958403002,13.2341183515897,86.27936826621547,0
2026-01-01 01:06:00,420.3739015067743,105.48439035632785,289.3231044960295,286.0648728533477,393.545173174304,9.209933820058069,7.566214615920155,19.65470985976685,15.631987097166235,86.6403811909423,0
2026-01-01 01:07:00,420.0539259626767,105.31355360768828,292.2023744668217,287.7741313556982,378.57059717232266,9.092587086068564,7.389083765331649,18.63598032217691,16.222958578200352,85.7393133275367,0
2026-01-01 01:08:00,424.03578616738514,106.24092333274916,281.94660765989244,284.8631658859434,378.7436824290603,9.255111494820385,7.727714938705345,17.4121837494438,13.35969733263441,87.37347994353763,0
2026-01-01 01:09:00,420.90879490023303,108.01897185787077,281.99380205900525,285.2437340327247,385.46655398380506,9.167194470382102,7.421718904863766,16.948110085390454,12.064501999773142,86.98972387169671,0
2026-01-01 01:10:00,417.6764700275076,106.74637686559535,289.7737838455081,289.56130089957753,378.77050510276075,9.223025097354425,6.363624032764117,19.01652178606295,13.184844642224686,84.80308721725112,0
2026-01-01 01:11:00,418.1244598531296,106.27038135078656,295.4319688845917,286.0571660694977,377.11134216843874,9.20160602106716,5.619872886025694,18.58205418878403,12.700618455895118,83.57897239947272,0
2026-01-01 01:12:00,418.7867281138699,106.46265173368971,284.05042682785995,279.88913341286747,381.91550136900554,9.32002451810719,6.972387788114297,18.823974106669088,12.014123008542986,85.46319659062426,0
2026-01-01 01:13:00,423.05730126458,104.7887528843142,288.73992213762193,288.23298315924717,385.6777381329463,9.310824227521003,6.65686220468956,18.86014981544325,13.471893943488435,87.32238197842925,0
2026-01-01 01:14:00,422.01380049023714,105.30575774970205,283.3008769074349,282.74637672686214,391.6708418096018,9.185063483416489,6.570409543337153,18.492048836859393,14.275708375624768,85.518031133778,0
2026-01-01 01:15:00,423.6786533887191,104.20877976597974,285.4402057261668,283.44782815743656,392.7237279332293,9.140912885299299,6.691711543514058,19.022786661892795,13.845873839987886,84.00528243595582,0
2026-01-01 01:16:00,420.34608283327617,107.61522206631261,289.15915095468705,283.8142273891487,373.38619945419043,9.144931288540366,5.898269503452802,19.372081919358404,12.291921464284142,85.73120473785323,0
2026-01-01 01:17:00,422.1240722995441,107.46693809659983,286.4868333635887,287.33274968766324,387.5863419105073,9.221938243839695,6.786680035791276,18.510766387227772,12.390852486159625,83.5357475745978,0
2026-01-01 01:18:00,423.54580547807086,106.5728956030716,283.3043060308622,290.5218132741659,377.48692613826415,9.181480037165883,7.608818338312943,19.186849565880568,15.22341300841416,84.78485338620277,0
2026-01-01 01:19:00,420.76154397085594,106.3802485230229,283.2823933525562,283.69174988346526,377.76911406371323,9.153018727559063,7.841454014735374,19.248363362079036,19.411712394994208,82.26316830561177,0
2026-01-01 01:20:00,423.0804264293006,105.044303217375,281.11622163998743,290.5853024782943,379.7760376247856,9.182498769551882,7.044077127612912,19.753773470730135,12.151104562194572,86.15223370800696,0
2026-01-01 01:21:00,419.7448074621875,106.12345612845982,290.6312952835863,284.38331332181025,379.4904085765367,9.231349349657878,7.772072597591523,16.459761368219226,12.863826897060605,87.48856319846165,0
2026-01-01 01:22:00,420.6618753666021,107.74603156070413,291.1784952283442,289.39684290151155,377.1910888623231,9.204983977818888,5.873389744711819,18.270625146089724,14.342460604461166,85.99108435330774,0
2026-01-01 01:23:00,420.6262415079936,106.43037289498804,291.22009012082,284.6436086607669,370.9458182940064,9.184885070991621,7.424862251383011,19.25958294709464,12.11115129963524,86.73215566089107,0
2026-01-01 01:24:00,418.20432081095936,105.88654403974819,285.2733620504227,281.94037061605417,389.84092808602077,9.191267625439398,7.921372278352544,20.812400524987336,12.397478650623109,86.26054358588941,0
2026-01-01 01:25:00,423.2731076337752,104.94472388722843,292.99253257762365,291.6571236863939,387.1338039529932,9.201122498884196,7.4285512528353195,19.906104217449798,12.275754249340729,86.9037874841448,0
2026-01-01 01:26:00,420.4242991130133,107.46824130230965,291.85296751354207,281.67431364837705,382.59295817049,9.220457598222144,7.304889996737268,19.935500346330265,19.195278690292202,87.15615453347141,0
2026-01-01 01:27:00,421.8902695437322,106.32064211056537,289.1106093648308,281.46219542557554,377.87032312262545,9.223497533909669,6.054514518360987,21.398468153424048,20.038087331093273,87.20894784914675,0
2026-01-01 01:28:00,423.31527294379725,104.98392965822772,288.508139603389,279.1112933942487,388.9166927840674,9.127120650336687,7.945301934632486,18.664027191629522,15.608177249501757,88.27947978106249,0
2026-01-01 01:29:00,423.232836614852,105.66240598294247,286.59145022534506,289.2569821782984,382.4559002453255,9.21798240224287,8.01294282579914,20.82851275307215,15.350674429944776,82.75270092490204,0
2026-01-01 01:30:00,423.90957248874383,105.3921831484866,290.00744266082773,290.2525845228461,379.93012770930665,9.191651796900263,7.717871548389272,19.44851751836954,14.154935019514493,87.54714683465122,0
2026-01-01 01:31:00,421.6380983546558,106.32110607773879,295.75708674999123,285.78061489413295,374.6173447398061,9.159171722553504,7.7036724325088315,17.793383159165128,12.897467932895562,85.54898851869301,0
2026-01-01 01:32:00,420.68376070631393,106.60455077636756,293.88723072743807,280.40031172081984,385.56180149687873,9.191332811731607,7.254892974157038,17.071406797536422,13.028927857502353,85.04607158239895,0
2026-01-01 01:33:00,421.7345646492021,106.04817509060176,288.35707166470854,284.35479821628513,381.23096935133367,9.267882083181789,7.402913166004812,18.56289776368215,13.429915055337148,82.1402952521848,0
2026-01-01 01:34:00,416.93174204275215,107.08434468042785,291.5809007580192,283.21593750688936,384.2408973190131,9.25061326185823,7.833737799227592,19.458831608745594,12.043911034351352,82.84643353248022,0
2026-01-01 01:35:00,417.67239603202444,106.5375964659982,285.063581096864,280.34742690661506,383.81034278768516,9.215149215506143,7.2455557419345045,18.54021679156118,13.842946472003156,85.02414080597383,0
2026-01-01 01:36:00,418.0655843783158,107.3361395591725,292.43083387257235,282.5549989102072,386.17771903480326,9.165540675481651,6.68848054082134,18.93118071501591,14.45830454707092,84.37769902786984,0
2026-01-01 01:37:00,419.06185378026294,106.21215617911342,286.2267708739104,286.57314204976,384.1188871875639,9.14252083066391,7.8688432624404125,20.73845121557944,12.679496724485984,88.04160945923387,0
2026-01-01 01:38:00,423.27278889345155,108.94567963405446,292.3492195937926,282.16752203994787,381.53983866286455,9.16351809970044,7.999313521513915,18.87509370278879,12.045810617571842,87.5344231027865,0
2026-01-01 01:39:00,419.37686152160694,106.06922095242089,301.5008411264341,285.7914878971409,385.86987560457834,9.211325935223213,8.074726339766892,20.80173391175999,12.049655340134002,89.07789893663052,0
2026-01-01 01:40:00,420.9786036465853,105.80942489283326,287.37920853358213,277.55396946392534,387.8830111571608,9.212486166563746,7.656465351969264,19.61894097688839,13.359322642542054,85.77566599859806,0
2026-01-01 01:41:00,426.0305285928655,105.72220872669884,301.3835223340197,291.40903332825485,390.8924588446316,9.178360409556614,7.460833033775059,19.91882165909139,12.112963709164221,87.40202670012354,0
2026-01-01 01:42:00,421.08376357085723,106.38553934167051,291.6862411551087,283.1580528898682,377.58960104702663,9.254924887398378,7.579807331507316,18.6359098635301,18.27863481591407,82.95428797018748,0
2026-01-01 01:43:00,424.3847729924234,105.1895874410122,286.7549206720373,288.2344187409812,388.78484803900506,9.23036574407652,6.2693799393362974,18.795349173691058,13.532374124571248,90.89588537892867,0
2026-01-01 01:44:00,419.39100269391577,106.8116717822757,286.5996513404004,285.5362160930846,375.31613132013763,9.078683632631135,7.173596348393606,18.893849527705058,12.313926463305005,89.71737242456767,0
2026-01-01 01:45:00,421.59513077749216,105.06246366493062,299.2676752354258,286.4178452742463,388.3598952155646,9.216812405608206,6.953095051731227,18.796899371063656,12.695219462954398,84.47803900542819,0
2026-01-01 01:46:00,419.3809229008173,106.72660775934037,291.8045038144519,280.30461150173244,380.3662879186761,9.249233773821064,6.437922667869309,19.543176997965702,14.444494765551635,89.3487828610299,0
2026-01-01 01:47:00,421.2333929774855,105.52671232595735,287.5909491659174,281.8133246538339,387.5583379471459,9.221687899354524,7.5790498662342785,20.190989089835927,12.831304927619053,83.85636256761696,0
2026-01-01 01:48:00,424.79087691107,106.31299926284582,289.0630409617798,281.9254697497841,390.8451048007979,9.240747637577286,7.397454250312113,21.370611345889934,12.817613997780466,84.81978792792441,0
2026-01-01 01:49:00,417.1074083060077,107.11186335601852,291.6196169790325,284.9979035723598,384.55954712097497,9.198604574232052,5.709223455293742,18.216795759615707,13.144224924543114,86.1970267765187,0
2026-01-01 01:50:00,423.6120139968127,108.48153423567906,289.879565912886,290.21907093575555,383.4572698487488,9.20862155502846,7.357477910635506,18.92207690677074,12.512062679360978,84.43541051632539,0
2026-01-01 01:51:00,423.04127940862236,105.78585196061911,291.3142811546459,286.66370392903474,383.23292163820344,9.20977269371055,7.781625871396081,19.926004710911045,13.952405197827431,87.40995848235892,0
2026-01-01 01:52:00,420.56490794683907,106.53782118556897,297.03966254029984,281.3438574652199,381.40285427897237,9.22130012875985,7.138038472916283,19.00043598134646,12.760236085667541,88.48447106985074,0
2026-01-01 01:53:00,418.02842477275885,106.0887647043139,285.44616661749586,285.3073851767922,389.40861317989584,9.183246574460693,6.53288101490731,17.65092171700902,17.510219812147273,83.38144743218483,0
2026-01-01 01:54:00,422.6021823244397,105.98144487784221,292.5476946483869,284.64663799789065,383.27837442584723,9.266931893544625,6.695487968018238,19.749170351320565,12.582554191300778,86.46781882901612,0
2026-01-01 01:55:00,420.8164657174055,106.11480422765013,289.6869988136575,283.57512882879104,372.97166618249935,9.283552418497907,7.090502931553098,18.15883361925127,12.504359148943516,84.26081854915539,0
2026-01-01 01:56:00,423.12207673529576,107.3553493728224,287.9901139633109,284.92462924426695,388.299301133876,9.185967978706936,6.900836065339975,19.16580967656616,12.326786623122128,86.80142959071651,0
2026-01-01 01:57:00,422.5086626440551,106.31483563732388,294.280987033567,288.04713804776554,388.0671743019188,9.154189382049896,6.431807541834082,20.697876107060683,14.217689636270133,86.85881336754629,0
2026-01-01 01:58:00,427.2674544744801,108.5137847600209,284.1508707110167,282.11686757582584,384.1549850892604,9.145467476110406,8.084728159631702,19.690508686857925,13.927497735357944,84.99874238783008,0
2026-01-01 01:59:00,421.76301563595695,107.05604172559883,280.533409843147,283.61557926107605,380.02863000547126,9.233083881876608,7.138572861744479,19.622882501674482,12.094935137467479,85.95510131456562,0
2026-01-01 02:00:00,419.42950752213443,105.92404227862963,290.8981320590486,288.92848321157123,378.1989357501687,9.242332801295579,6.987999896696984,20.492922780393968,13.758968199930196,86.50055431358126,0
2026-01-01 02:01:00,423.05669679009657,106.44734724616373,289.4464243162485,286.8749943691641,380.10342427317056,9.233504833004977,8.091241736846818,18.883304092036912,14.204015805528671,84.93617204325864,0
2026-01-01 02:02:00,423.1976818667188,106.1077618222468,284.58518424783574,290.1130205042176,385.0543785442742,9.237909412188646,7.558957281390925,19.3573682367641,12.149031882845783,82.96627190312807,0
2026-01-01 02:03:00,426.6340281561066,107.39768914768129,283.1500803776671,290.7356892327938,374.8726400098168,9.184838091615825,6.960650568839206,18.844499227470326,12.380123115474113,87.87717792306435,0
2026-01-01 02:04:00,425.08052411229403,105.45487146046565,297.70882885822095,279.5441308667909,386.2423818760712,9.113854405304192,7.170628802201443,19.81584402107459,12.408765547137058,87.87298542646866,0
2026-01-01 02:05:00,423.66447946825116,105.7012605620078,291.83064862422475,286.1317803828276,384.5129969799339,9.188602644735615,7.225781984026658,17.70601168531504,14.44516265555988,87.7909741178894,0
2026-01-01 02:06:00,427.00240149723845,106.30877615337742,290.04775622961836,282.93734682712386,390.61635318937493,9.296265261481851,7.173828764665275,18.157516022111835,14.862552097459899,84.37151687992575,0
2026-01-01 02:07:00,419.0647804552908,107.3362261577147,298.73902891158434,280.1631730036719,387.71594531897557,9.226916863793733,7.647244435713254,19.085434183524693,12.404150632072543,85.90243195290074,0
2026-01-01 02:08:00,420.73034172291676,107.78403631245655,294.033468925945,281.78844541728745,380.62406596007156,9.235008781226142,7.986498435134504,19.663142751374643,12.65753738915215,83.1169394638351,0
2026-01-01 02:09:00,419.88834475536146,107.909604321318,297.0077916517101,283.72761117265793,375.8144521299006,9.259123831220494,7.04048961136214,20.97100491803603,14.185930696390086,90.5607259840287,0
2026-01-01 02:10:00,421.51706863226684,107.23645679003133,285.19463290127203,283.73636587305725,380.1922662433722,9.171987178708992,7.525596368342175,18.18103385273061,12.457685438464292,83.74191790698173,0
2026-01-01 02:11:00,418.57481391417105,106.75361091266667,285.0269435076979,282.4689591152726,391.23397383019557,9.22527004492977,6.678431809492855,19.017624601535623,14.167040724929029,88.91311179576253,0
2026-01-01 02:12:00,424.62864801551837,107.46279156513638,292.34518434641546,284.8223178254775,385.82892687118306,9.23981097915625,7.470007255121893,19.344632283859173,12.023241038454957,84.86780760411953,0
2026-01-01 02:13:00,422.0747980563032,105.91851965482489,291.5135574629639,294.642145382138,387.37303711140066,9.167679392848026,8.240191084797651,17.94670117926235,12.403316198328739,87.03601678832597,0
2026-01-01 02:14:00,418.3472660430523,105.3652839292919,294.83119721827904,277.9316746955865,381.26957359944413,9.232602798202496,7.1779097103710034,18.354993826732226,12.451184086278024,85.92724624004386,0
2026-01-01 02:15:00,419.7311139214754,107.19706912717176,283.28469730278164,289.3565604733165,386.8683781258734,9.27928250587856,6.813632332760903,17.31570312955534,12.311190732388685,85.68041758914836,0
2026-01-01 02:16:00,423.7365060597043,106.0498249754145,292.5958656712246,284.70797875395965,376.872726179901,9.194583471792622,6.843097970287027,19.672358770371655,12.442814152200395,87.27478812793471,0
2026-01-01 02:17:00,425.3284043421585,106.80858975023166,293.7104977387663,283.00190781645614,389.17845271886557,9.128604694336339,7.52491656860424,18.3207544530733,12.153289390996052,85.36854509445675,0
2026-01-01 02:18:00,428.82222385969953,106.96286246569265,293.4683874712223,276.6508588996186,378.7541161976459,9.223456784341707,7.2755303459011,20.36020050533295,15.550918722124983,83.25581098107948,0
2026-01-01 02:19:00,431.5915712110035,107.07184002583944,288.06553157223743,287.74336234736427,374.68790415608123,9.182103852083804,7.1489063888467745,19.558694349615923,16.83882739289944,86.16157400766163,0
2026-01-01 02:20:00,424.11111048158324,107.62961847239185,291.733718949275,278.8953882735867,395.9002695189335,9.224089560108915,7.750845065005535,18.95476833736467,12.0388306982312,88.73242881611039,0
2026-01-01 02:21:00,419.91711159009054,107.55094313281774,286.52192399667507,287.9361279822216,385.291593949277,9.173031819206296,6.57951686956272,18.403985108293124,12.274652874250274,86.54692241121954,0
2026-01-01 02:22:00,416.5073759363608,107.04703720493278,288.4164130212934,291.55352082465697,385.1816642707063,9.21829180984001,7.832090932061166,19.54542855556481,12.642030960420053,84.64410666002766,0
2026-01-01 02:23:00,423.72438271521867,106.54303508603688,285.37845408738013,279.4189843901991,375.32421808795783,9.27670834437825,7.272527052630373,18.91397189988338,17.591818093865612,92.06507840338827,0
2026-01-01 02:24:00,420.5001029755314,106.98832270353137,286.4759022455965,289.1840075027811,387.81508356885087,9.214060834742455,7.684912642267422,19.7149231158599,17.367398095767417,86.56168686184724,0
